"FNSKU","MERCHANT_SKU","QUANTITY","IAID","MERCHANT_SHIPMENT_ID","GL_PRODUCT_GROUP_ID","RECEIVED_QUANTITY","CASE_QUANTITY","IS_REMOVED","ITEM_CREATE_DATE","ITEM_UPDATE_DATE","NEED_PO_UPDATE","CREATED_BY","CREATION_DATE","LAST_UPDATED_BY","LAST_UPDATED_DATE","PREP_OWNER","MERCHANT_SHIPMENT_ITEM_ID","ITEM_PUBLISH_DATE","HAS_PUBLISHED_FNSKU","MERCH_INVENTORY_COST_CURRENCY","MERCH_INVENTORY_COST","LEGACY_MERCHANT_ID","MYI_SHIPMENT_STATUS_ID","NEED_MYI_UPDATE","INVCAPS_QUANTITY_REPORTED"
"X00000000A","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","125","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","126","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","127","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","129","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","130","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","131","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","132","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","133","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","135","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","136","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","137","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","138","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","140","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","141","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","142","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","144","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","145","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","148","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","149","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","151","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","152","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","155","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","156","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","158","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","159","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","162","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","163","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","165","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","166","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","168","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","170","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","241","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","242","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","480","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","481","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","501","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","508","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","524","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","525","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","526","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","527","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","530","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","532","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","533","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","534","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","536","","","","","511882770","","",""
